time_date,customer_id,list_product_id
2017-07-07,1149275,[101271 102733]
2017-07-07,134766,[83972 20921 101320 89264]
2017-07-07,120196,[63490 97518 58390 86090 67539]
2017-07-07,715969,[95683]
2017-07-07,1215759,[102825 97689]
2017-07-07,584424,[97318]
2017-07-07,883089,[105235]
2017-07-07,1136696,[96702 96703]
2017-07-07,1288146,[101374 102733]
2017-07-07,602544,[95154 81161 95296 799]
2017-07-07,467359,[79438 104433 98397 96384 94513 96385 85879]
2017-07-07,1122594,[104739 104120]
2017-07-07,941090,[98055 97348]
2017-07-07,258419,[96712 63491]
2017-07-07,217285,[82793]
2017-07-07,466780,[73662]
2017-07-07,395504,[67156]
2017-07-07,1077825,[102265 76730 103557 94948 100755 99656]
2017-07-07,650557,[92757 90088]
2017-07-07,599749,[104570 94700 101107 103186 92138 94696]
2017-07-07,836397,[58376 49558 99152]
2017-07-07,94807,[104204 101894 101112 97857 99123 105402 77628 101262 86261 103798]
2017-07-07,764615,[40322 71115]
2017-07-07,1243635,[102793 58376 98943]
2017-07-07,166731,[12585 38613]
2017-07-07,762978,[101304 71110 71106 103143 103423]
2017-07-07,860740,[102907]
2017-07-07,1188530,[85873 101092]
2017-07-07,410860,[24837]
2017-07-07,125182,[104507 60545 96385]
2017-07-07,1334210,[90579]
2017-07-07,280235,[72491 95902 100971 103637 103636 95904 95903]
2017-07-07,312911,[104467 103424 79831]
2017-07-07,723688,[103586 81553]
2017-07-07,1274020,[94595]
2017-07-07,1176940,[37697 84162 102999 101646]
2017-07-07,1294097,[101167 94863]
2017-07-07,1059419,[100677]
2017-07-07,1001084,[71101 96772 100228 71110 88945 102345 102456 102703]
2017-07-07,761800,[104411]
2017-07-07,1003200,[87221 87216]
2017-07-07,330587,[71997 85009 104553 75928 75929 75920 104554 3091]
2017-07-07,1191937,[62196 74738 102538]
2017-07-07,841072,[32627 104341]
2017-07-07,640488,[102526 97005]
2017-07-07,244968,[104553]
2017-07-07,881308,[43705 98941]
2017-07-07,1113300,[63211]
2017-07-07,356472,[53904 102498]
2017-07-07,151262,[38565]
2017-07-07,928689,[84510 94672]
2017-07-07,1284501,[99334 100657]
2017-07-07,105421,[94255 100012 98667 77178 94762 84869 51125 101684 84756 13699 94156]
2017-07-07,1213494,[97557 97560]
2017-07-07,70950,[85194 101370 86940]
2017-07-07,913191,[81604]
2017-07-07,121590,[101891 103109]
2017-07-07,1271729,[103793]
2017-07-07,260610,[28887 104871 105417]
2017-07-07,641083,[104697 104698]
2017-07-07,390413,[98078 97354 88343 88344]
2017-07-07,112650,[101561 104502 99399 104250 52328 81553 104498 71106 100486 104501 71107 100282 52327 102174 102176 99165 99394 83072 71941 103665]
2017-07-07,807755,[73698 70200 100850 81824]
2017-07-07,526913,[82792 101213 95237]
2017-07-07,97540,[91615 17155]
2017-07-07,341956,[99972]
2017-07-07,919978,[97558]
2017-07-07,274543,[68251 68252]
2017-07-07,1223186,[96924]
2017-07-07,682054,[49558 80956]
2017-07-07,706669,[17125 104190]
2017-07-07,825072,[104302 104555 67540 67541 101367]
2017-07-07,560572,[75438 60327]
2017-07-07,1010403,[97577 69552 90266 96374 84954 90727]
2017-07-07,1153083,[103052]
2017-07-07,677312,[104214 102951 94699 94697 97744 97534 94696]
2017-07-07,140549,[104072 100950 104505 104507]
2017-07-07,474209,[84510 73339]
2017-07-07,418844,[46374 56694 105077 46351 97557 75438 102688 70194]
2017-07-07,1024807,[56250 53892 85466 95789]
2017-07-07,258387,[81604 103985]
2017-07-07,225327,[31240 32023]
2017-07-07,448790,[100411 70699 31245]
2017-07-07,200039,[87394]
2017-07-07,679122,[97175 104047]
2017-07-07,707096,[90223]
2017-07-07,1006917,[12315 79488 75438]
2017-07-07,265741,[102038 101718 102552]
2017-07-07,1215027,[12315 102174]
2017-07-07,641182,[83285 83287 83283]
2017-07-07,914435,[96309]
2017-07-07,872646,[105179]
2017-07-07,722120,[87541 92294 72734]
2017-07-07,586652,[100322 67543 97541 97557 103182]
2017-07-07,1153747,[90237]
2017-07-07,969348,[75599 28418 87429]
2017-07-07,307632,[101212 60767 96188 102203 101211]
2017-07-07,519059,[42561 10682 16527 102885]
2017-07-07,1021917,[102398 92135]
2017-07-07,204951,[43711 104526 84150]
2017-07-07,970927,[101665 77380 33111 99250]
2017-07-07,116283,[46366]
2017-07-07,807543,[102856 104072 101163 102673 70204 104283 102118 104171 82628 102119 100648]
2017-07-07,750353,[96696 44181]
2017-07-07,56726,[73396]
2017-07-07,1161226,[103423 80260]
2017-07-07,667201,[82631 104698 99183 102757 99184 99186 102733 101370 53918 101993]
2017-07-07,697953,[62660 13338 95417]
2017-07-07,1209122,[98166]
2017-07-07,677236,[105146]
2017-07-07,91708,[94586]
2017-07-07,261470,[101863 101861 101588 105369 47010 97857 101764 105262 47024 84129 105444]
2017-07-07,254674,[68525]
2017-07-07,635961,[46414]
2017-07-07,209851,[77253]
2017-07-07,1308132,[61632 105103 78120 75107 60708 61638]
2017-07-07,608872,[96849]
2017-07-07,709194,[101837 103780 20211 104947]
2017-07-07,1073985,[47221 46375 78875 83441 46721 88321]
2017-07-07,371620,[42626 104075 99011]
2017-07-07,1354328,[97709]
2017-07-07,888771,[81603]
2017-07-07,1237069,[103794 102240]
2017-07-07,174563,[102553 76000 77172 33687 78653 97115 89673 76003 56377 97114 24103 82114 75740 79625 100935]
2017-07-07,29322,[71106 101755 82631]
2017-07-07,1065573,[70699]
2017-07-07,606282,[94078 94792 94077 94080]
2017-07-07,249900,[101716 86627 80944 104869]
2017-07-07,548067,[99459 104553 102651 14272 94697 2247 68199 40411 97232 76464 95249 97389]
2017-07-07,796331,[104430 103458 102720 76603 102446]
2017-07-07,64092,[103037]
2017-07-07,776984,[102924]
2017-07-07,259993,[40306 40322]
2017-07-07,1082604,[101064]
2017-07-07,1009212,[55597 103794]
2017-07-07,1225115,[97884 14253]
2017-07-07,1321735,[84340 103793 105199 103819 92248 104868 101992 83365 86201 101755 98365]
2017-07-07,1294516,[104630]
2017-07-07,420594,[95217]
2017-07-07,891389,[87175 42626]
2017-07-07,860258,[84183 95775 103703 42936 68428]
2017-07-07,911486,[49773]
2017-07-07,529165,[24865]
2017-07-07,650346,[102690 101375]
2017-07-07,427409,[24266 85688 87166]
2017-07-07,956353,[14279 103669 101407 14253]
2017-07-07,830337,[103558]
2017-07-07,933211,[95495]
2017-07-07,1320604,[103998 101917 102347]
2017-07-07,1322490,[103558 80718 96384]
2017-07-07,183667,[85252 81553]
2017-07-07,46935,[27907]
2017-07-07,803591,[47024]
2017-07-07,841833,[62331 74274]
2017-07-07,1227095,[100296 285]
2017-07-07,1006800,[105419]
2017-07-07,230096,[104047 102701 83608 95784 96062 102675 102203 69117 104148]
2017-07-07,1170426,[43705 57643 103168 87470 94674 103383]
2017-07-07,58385,[79438 81240]
2017-07-07,337708,[102539]
2017-07-07,731201,[103147 46387 17132 7725 104282]
2017-07-07,176327,[102723 104119 97003 101729 100951]
2017-07-07,161115,[82455 103796 47605 95792 102793 270 18242 69197 12443 88723 13120]
2017-07-07,979516,[81824 81825]
2017-07-07,950722,[69749 58376 46395]
2017-07-07,146762,[81321 86066 90622 83786]
2017-07-07,210040,[57986 45224 57977]
2017-07-07,416277,[17480 47324 104738 103665 97389]
2017-07-07,672715,[96007]
2017-07-07,87513,[102675 3091 3094]
2017-07-07,1152229,[50586 82827 99729 102056 104754 82824 88637]
2017-07-07,691728,[11436 11437]
2017-07-07,798358,[82628]
2017-07-07,1216916,[102643]
2017-07-07,1313839,[40283 24837]
2017-07-07,569169,[70695 9802 42913]
2017-07-07,752870,[100381 44049 206]
2017-07-07,1298911,[58306 96191]
2017-07-07,401935,[104739]
2017-07-07,154247,[12605 99655 17163 60763 100754 94310 76733 94307 99218]
2017-07-07,717902,[98236]
2017-07-07,946649,[100334 103143]
2017-07-07,943645,[102411 93522 81856 90691 89660 426 42129 103047 104360]
2017-07-07,1011180,[103459 96385]
2017-07-07,1325210,[13042 57980 76353 61862]
2017-07-07,330488,[86016]
2017-07-07,818795,[102804 80057 76456 99099 71087 80056 57361 102230 36352 103448 101715 57610 57609 57613]
2017-07-07,156198,[24837 16003 93651 2272 24865 92807]
2017-07-07,716647,[101719]
2017-07-07,986243,[93904 93112]
2017-07-07,444929,[103422]
2017-07-07,534728,[100645 104291 95217 105462 105319 101044 104916 96836 105456 102445 78197]
2017-07-07,27558,[49683 78248 18613 31246]
2017-07-07,654355,[104986]
2017-07-07,415010,[86192 93695]
2017-07-07,1241261,[94673]
2017-07-07,117642,[103350 104986 103191 105306 103580 71701 45359 105180 76472 104614 103578 22077 105277]
2017-07-07,878038,[5033 98053 77633]
2017-07-07,550646,[103303]
2017-07-07,399626,[103479 60763 71103 66582 99161 99168]
2017-07-07,1212554,[105463 105465 105464 82790]
2017-07-07,1208391,[57063 12585 104829 87475 12602 87470 95784]
2017-07-07,246858,[45351]
2017-07-07,567609,[104315 104314]
2017-07-07,1327656,[99394]
2017-07-07,566938,[89659 60338]
2017-07-07,1203136,[57980 57977 90541]
2017-07-07,23720,[86779]
2017-07-07,132854,[89951 95496 67529]
2017-07-07,373367,[184 9803 104637 17065 17066 17043]
2017-07-07,624806,[57977 3091]
2017-07-07,1152004,[57063 105493 100410 104961 102435]
2017-07-07,433357,[504 506]
2017-07-07,179601,[94529]
2017-07-07,704378,[91530 92510 82792]
2017-07-07,1094536,[101374]
2017-07-07,1258502,[95214 103795 95217]
2017-07-07,1109006,[96649]
2017-07-07,909010,[93407]
2017-07-07,338184,[79441 102446 102445]
2017-07-07,1231015,[70204 70203]
2017-07-07,876086,[97090 104030 92617 99850 102897]
2017-07-07,854601,[96836]
2017-07-07,1107368,[97324 44032]
2017-07-07,749137,[14573 60275]
2017-07-07,1240551,[101717]
2017-07-07,1334738,[82631 104432 105369 104998]
2017-07-07,352871,[54339]
2017-07-07,759879,[101211 55906 83575 68428]
2017-07-07,933616,[81824]
2017-07-07,609209,[103009 67539 95248]
2017-07-07,931702,[82913 79965]
2017-07-07,491056,[101286]
2017-07-07,68997,[56696 102881]
2017-07-07,410082,[97557]
2017-07-07,874228,[95471 105485]
2017-07-07,1173910,[98622]
2017-07-07,91425,[93170]
2017-07-07,571439,[104257 80487 91461]
2017-07-07,81562,[103795 104909]
2017-07-07,1007166,[87439]
2017-07-07,349123,[105179 104987 105181]
2017-07-07,970558,[95251 27907 33964 90966 99404 102499 92657 101802 103315 100915 104207 104998 99766 105130 103831 104739 103968 102403]
2017-07-07,805367,[95253]
2017-07-07,1300338,[77482]
2017-07-07,1232645,[104578 104045]
2017-07-07,509663,[101402]
2017-07-07,544581,[58833 93169]
2017-07-07,756278,[102549 102546]
2017-07-07,1264938,[74853 91784]
2017-07-07,522174,[100648]
2017-07-07,513101,[95499 97682]
2017-07-07,1354603,[31294]
2017-07-07,949355,[98236]
2017-07-07,770502,[95264]
2017-07-07,64976,[102241 104527 104553 101353 101718]
2017-07-07,888333,[97006 100325 104685 100936]
2017-07-07,812992,[67543 67522 12757]
2017-07-07,635265,[81756]
2017-07-07,272856,[43701 11436 98397 71472]
2017-07-07,1188112,[99024]
2017-07-07,529696,[58799]
2017-07-07,1032001,[81231 3949 58501]
2017-07-07,1171285,[104120]
2017-07-07,126342,[104121 90150 16856]
2017-07-07,137145,[102847]
2017-07-07,131459,[53896 3091 3094 96003 53894 53914]
2017-07-07,41662,[105206 99943]
2017-07-07,1022040,[102264 103786 100400]
2017-07-07,1359249,[85058]
2017-07-07,24379,[100950]
2017-07-07,871905,[75438 103104]
2017-07-07,1142443,[98836]
2017-07-07,177853,[102701 12602 12585]
2017-07-07,405095,[76105 100825 64674 100448]
2017-07-07,359337,[68508 70698 73704 101719 100986 82631]
2017-07-07,1066983,[37115 103670 60765 42926 96264 103318 72382 104631 60767 60545 104840]
2017-07-07,891523,[90892 17155 90891 97253]
2017-07-07,1104820,[104570 103768]
2017-07-07,672127,[92361 78528 84562 93259 91664 56643 98031 101451 86944 61033 99169 34149 270 99771 83163 57980 59352 83023 99227 84992 99506]
2017-07-07,1103251,[101718]
2017-07-07,1227204,[12070 103718 103905]
2017-07-07,434711,[32723 54020 54021 85261 43711 100448]
2017-07-07,72251,[89264 89268]
2017-07-07,383013,[17132 93428 104073 95496]
2017-07-07,1062375,[102548 92759 91759]
2017-07-07,410831,[44049 80057]
2017-07-07,1182937,[102686 75357 87166 71092]
2017-07-07,800055,[59433 58301]
2017-07-07,599358,[94366]
2017-07-07,1027215,[102464 81557 102435]
2017-07-07,274101,[82631 80922 99011 420 80920 71106]
2017-07-07,1245245,[81553]
2017-07-07,166945,[62660 73 62745 57072]
2017-07-07,658288,[101192]
2017-07-07,275432,[80883 103104]
2017-07-07,298740,[45104 1934 95608 97003 81896 96383]
2017-07-07,642020,[104021 101493 71277 104871 104787]
2017-07-07,269035,[104938]
2017-07-07,248336,[98335 91838 102860]
2017-07-07,857999,[103304]
2017-07-07,601431,[93902 102240]
2017-07-07,1261439,[96655 102134]
2017-07-07,300496,[102914 90196 27905 103368 2235]
2017-07-07,203845,[93130]
2017-07-07,621595,[102445 101894 97758]
2017-07-07,1161879,[99506 103508 103509 98391]
2017-07-07,27072,[98166 13129]
2017-07-07,1335405,[96383 96384]
2017-07-07,217801,[74712]
2017-07-07,681138,[96758]
2017-07-07,501754,[94657 100648]
2017-07-07,516396,[104700 81256 100647 103170 104109 58504 103794 102856]
2017-07-07,968709,[69118 97527 103997 97518 102232 96836]
2017-07-07,392375,[100267 85252]
2017-07-07,363247,[100719]
2017-07-07,7856,[101379 102358]
2017-07-07,317005,[83441]
2017-07-07,1024884,[93801 101194 102398 7764]
2017-07-07,814605,[97758 101917 105240]
2017-07-07,1328840,[56643]
2017-07-07,1201237,[104928 104270]
2017-07-07,802782,[100823 93947 46353]
2017-07-07,481013,[101718]
2017-07-07,399567,[92943]
2017-07-07,143883,[101716]
2017-07-07,1100373,[82431 91747]
2017-07-07,999842,[90449]
2017-07-07,948849,[103767 101142]
2017-07-07,461692,[74712 99095 101719 100986]
2017-07-07,389112,[79708 79710 79711]
2017-07-07,314060,[81603]
2017-07-07,1310067,[3105 2186 3091]
2017-07-07,547853,[46453 104047 46427 94659 24867 103673 104174 16452 46425 103769 101212 46438 96189 2913 95501 46460]
2017-07-07,811019,[94671 92616 42626]
2017-07-07,227880,[101891 81553 102643 72382]
2017-07-07,1176031,[104090]
2017-07-07,119495,[104840 73057]
2017-07-07,970345,[75482 70320 101646 75480 75483 92807]
2017-07-07,299384,[55598 55588 104479]
2017-07-07,290075,[102547 92761]
2017-07-07,451331,[83209 94513]
2017-07-07,1355587,[103108]
2017-07-07,765516,[85623 2260 12750]
2017-07-07,303691,[3551 88049]
2017-07-07,121261,[59771 75357 100985]
2017-07-07,526271,[104274 85192]
2017-07-07,1313496,[71103 97320 72357 101135]
2017-07-07,447253,[103911]
2017-07-07,570327,[94806 103193 102738 103197 73397 74006 100951 74007 103200 90826 99717 100209]
2017-07-07,1045017,[67543]
2017-07-07,950154,[77603 101367]
2017-07-07,822127,[2802 115]
2017-07-07,1171450,[80864 80294 84958 95018 88624 104360 93344]
2017-07-07,249295,[96757]
2017-07-07,196937,[102603]
2017-07-07,112833,[90368 93052 68427 102287 95809 97247 96063 96746 78964 81985 92532 86247 93909 85729 95818]
2017-07-07,1056857,[103421]
2017-07-07,1359872,[103318 104045 84389 72488]
2017-07-07,38914,[98227 82315 46426 16017 104553 95217 67522 93573 93513]
2017-07-07,845926,[77092]
2017-07-07,355637,[96383]
2017-07-07,153289,[104925]
2017-07-07,239310,[102347]
2017-07-07,1079182,[3520]
2017-07-07,309022,[1724 102762]
2017-07-07,821213,[94659]
2017-07-07,673639,[101729]
2017-07-07,358871,[7835 27]
2017-07-07,251623,[93947]
2017-07-07,1294656,[102006 93907 94904 100738]
2017-07-07,729476,[94863 91505 52148 87519 73969 93803]
2017-07-07,95007,[103108 2862]
2017-07-07,603714,[104578 86113 72965]
2017-07-07,862466,[102229 40303]
2017-07-07,653065,[98020 78006 97251 97252 98196 98416 97256 97253 103862 92060]
2017-07-07,559045,[104505 101719]
2017-07-07,484792,[102817 96834]
2017-07-07,1115500,[53904]
2017-07-07,671225,[75921]
2017-07-07,758208,[101170 94866]
2017-07-07,731822,[42935]
2017-07-07,82185,[7665]
2017-07-07,700393,[9652 14261 4433 52710 2252 41721 1714]
2017-07-07,313823,[85115]
2017-07-07,288856,[104841]
2017-07-07,597051,[101096 85202]
2017-07-07,1167986,[81224]
2017-07-07,1370657,[102951]
2017-07-07,88590,[104999 51814 89029 46398 95011 104073 95010]
2017-07-07,415246,[103302]
2017-07-07,1152200,[99398]
2017-07-07,1058449,[93170 103583 60865]
2017-07-07,927329,[85194]
2017-07-07,1034164,[101499 101719 102445 103329 101261 77605]
2017-07-07,72620,[102296]
2017-07-07,830352,[81246 98944]
2017-07-07,713959,[103006]
2017-07-07,1003241,[99201]
2017-07-07,955311,[97317]
2017-07-07,788210,[84713]
2017-07-07,422087,[46461 76123 19591 103033 46465 46425 46426]
2017-07-07,1047868,[43187 97427 76003 32824 19598]
2017-07-07,59031,[14253 90099 86927 104314]
2017-07-07,85297,[98166]
2017-07-07,451718,[87720 101272 101370]
2017-07-07,261019,[46379 46377]
2017-07-07,900301,[9593 9611]
2017-07-07,114296,[81608 100647]
2017-07-07,458873,[104609 93736 82827 85495 104989 78661 102652 103170]
2017-07-07,592471,[57080 81553 102552]
2017-07-07,831017,[92568 92629]
2017-07-07,918622,[94806]
2017-07-07,1021776,[7726 67522]
2017-07-07,496552,[86857]
2017-07-07,1273244,[97541 97539]
2017-07-07,679669,[93485 97362 90267]
2017-07-07,522247,[97475]
2017-07-07,256835,[103796 99935 103093 96383 102553 101755 101490 87622]
2017-07-07,1219739,[81244 175 18586 67899 102804 81240 72734]
2017-07-07,1233729,[102548 104017 86777 93370]
2017-07-07,1184450,[101483 101718 103571 94375]
2017-07-07,626934,[13042 48037]
2017-07-07,853692,[72966 102896 103954 46426 37308 102358 80902]
2017-07-07,610048,[104739 104986]
2017-07-07,685583,[99396 88344]
2017-07-07,379882,[16015]
2017-07-07,1284819,[98075 101716 91739 103413]
2017-07-07,833007,[84898 92863 84668 102177 97388 17480 93629 17475 84562]
2017-07-07,588259,[89167 104191]
2017-07-07,332049,[54338]
2017-07-07,1137588,[46406 57063 46415]
2017-07-07,985127,[99891]
2017-07-07,890189,[93826]
2017-07-07,1060237,[101533]
2017-07-07,806907,[104000]
2017-07-07,74662,[84364 102276 102714 99531]
2017-07-07,654493,[94674 102316]
2017-07-07,1201232,[102106 102104 102760 96765]
2017-07-07,784276,[72966]
2017-07-07,446204,[45356]
2017-07-07,1128427,[103491 96521 101305]
2017-07-07,562175,[54279 103665 101367]
2017-07-07,855400,[102952 95784 103557 82628 96834]
2017-07-07,1240060,[70914 17464 72488 97221]
2017-07-07,263783,[100754 102299]
2017-07-07,378388,[99730 89335 88640 102603 32723 59871 68614]
2017-07-07,190892,[98011 88366]
2017-07-07,443149,[51820]
2017-07-07,534965,[27905]
2017-07-07,965554,[102514]
2017-07-07,1037296,[97684]
2017-07-07,75896,[81755]
2017-07-07,540849,[95608 102228 78434 86325 97402 78436 103028 83364 98335]
2017-07-07,588927,[18294]
2017-07-07,474707,[101999]
2017-07-07,643404,[64498 98298]
2017-07-07,388974,[98722 70795 93525]
2017-07-07,35974,[96138 15564 68376 85414]
2017-07-07,512623,[101560 7725]
2017-07-07,871391,[31239 27905 33867 101684]
2017-07-07,546553,[34102 72380]
2017-07-07,228492,[93082 90967 70695]
